cat__contacto_celular,num__cons_conf_idx,cat__mes_may,num__emp_var_rate,cat__mes_otro,num__euribor3m,num__no_contactos,num__dias_ultima_camp,cat__contacto_telefono fijo,num__cons_price_idx,cat__resultado_anterior_otro,num__nr_employed,num__edad,cat__resultado_anterior_sin contacto
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2727272727272727,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.4415584415584415,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.4545454545454545,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2743462423416522,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1948051948051948,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.2207792207792208,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1168831168831168,1
1,0.0543933054393304,0,0.4791666666666667,1,0.0,0.2855047003815161,0.003003003003003,0,0.9982466146988612,1,0.0,0.47487196118760366,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.2467532467532467,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.2727272727272727,1
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.5,1.0,0,0.9940004647527304,1,0.0,0.4155844155844155,0
1,0.1924686192468616,1,0.3333333333333333,0,0.25104468770968935,0.1666666666666666,0.010021734987495012,0,0.9802057587088324,1,0.5113636363636367,0.23799382465361446,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2803330689928628,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.4675324675324675,1
1,0.1924686192468616,1,0.3333333333333333,0,0.257068907629934,0.3333333333333333,0.008355790010927783,0,0.9802057587088324,1,0.5113636363636367,0.20007585249506946,0
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.2857142857142857,1
1,0.8661087866108785,0,0.0,1,0.0,0.3333333333333333,0.0060007489140122315,0,0.9776284935673996,1,0.2045454545454532,0.1428571428571428,0
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2857142857142857,1
1,0.3682008368200835,0,0.6875,1,0.8138382998224306,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.3134590411426563,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2077922077922078,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.1038961038961038,1
1,0.0334728033472799,0,0.3333333333333333,1,0.3588421887390959,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.2207792207792208,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1818181818181818,1
1,0.1924686192468616,1,0.3333333333333333,0,0.25528075035609465,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1298701298701298,1
1,0.6150627615062758,0,1.0,0,0.9841974603714587,0.0,1.0,0,0.986025730401166,0,1.0,0.1428571428571428,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.1688311688311688,1
0,0.3765690376569037,0,1.0,0,0.0007930214115781,0.0,1.0,1,0.9968101062593744,0,1.0,0.3246753246753247,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.4545454545454545,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.4045891929534062,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.3896103896103896,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1298701298701298,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.3246753246753247,1
0,0.366193070331643,0,1.0,0,0.0007930214115781,0.0,1.0,1,0.9952181153380921,0,1.0,0.25391011887658665,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.4675324675324675,1
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.0,1.0,0,0.0,0,0.8787878787878789,0.2207792207792208,1
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.2987012987012987,1
1,0.0334728033472799,0,0.3333333333333333,1,0.0001982553528945,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.1948051948051948,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.3636363636363637,1
0,0.5230125523012552,0,0.3541666666666667,0,0.0,0.0,1.0,1,0.9921837040792616,0,0.1060606060606055,0.5194805194805194,1
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.3766233766233767,1
0,0.1924686192468616,1,0.3333333333333333,0,0.2557494052339413,0.0,1.0,1,0.9802057587088324,0,0.5113636363636367,0.1948051948051948,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.2857142857142857,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.1666666666666666,0.002002002002002,0,0.982128145002852,1,0.5113636363636367,0.4285714285714285,0
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2857142857142857,1
1,0.3389121338912131,0,1.0,0,0.9826215112298872,0.0,1.0,0,0.9910323848152608,0,1.0,0.4155844155844155,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.3246753246753247,1
1,0.8786610878661085,0,0.0,1,0.0,0.0,1.0,0,0.9747766018125356,0,0.2045454545454532,0.2337662337662338,1
1,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.0,1.0,0,0.0,0,0.8787878787878789,0.2077922077922078,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3896103896103896,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.3636363636363637,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1818181818181818,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.1948051948051948,1
1,0.0543933054393304,0,0.4791666666666667,1,0.2030134813639968,0.3617588933730559,0.01130577216978642,0,0.9982466146988612,1,0.0,0.2467532467532467,0
0,0.5626609319660294,0,0.1041666666666667,0,0.2313489178214073,0.0,1.0,1,0.9784466335950647,0,0.4242424242424221,0.43935925359290195,1
1,0.1548117154811712,0,0.3333333333333333,1,0.27642719310644803,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.2207792207792208,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1688311688311688,1
1,0.049080911566361386,0,0.4791666666666667,1,0.20037892943869795,0.0,1.0,0,0.9984178613854799,0,0.0,0.3743896647076172,1
1,0.6150627615062758,0,1.0,0,0.9842140238542345,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.1666666666666666,0.007102353373226422,0,0.9941694657456112,1,0.1060606060606055,0.24448595281067537,0
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.2727272727272727,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2967882632831086,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.1428571428571428,0
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.4935064935064935,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.2467532467532467,0
1,0.4184100418410041,0,0.1041666666666667,0,0.25,0.3333333333333333,1.0,0,0.980945138052686,1,0.4242424242424221,0.1168831168831168,0
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.1558441558441558,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2207792207792208,1
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.2857142857142857,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.5324675324675325,1
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.1818181818181818,1
1,0.3682008368200835,0,0.6875,1,0.8231562252180809,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.2207792207792208,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.1428571428571428,0
1,0.8738040003247213,0,0.0,1,0.0,0.0,1.0,0,0.9758801355495197,0,0.2045454545454532,0.6472617672416681,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2662569389373513,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2467532467532467,1
1,0.6700378174093734,0,0.3333333333333333,1,0.0,0.1666666666666666,0.006075594775195322,0,0.9855125724967747,1,0.1704545454545432,0.30502122419403804,0
0,0.3765690376569037,0,1.0,0,0.964314036478985,0.0,1.0,1,0.9968101062593744,0,1.0,0.2077922077922078,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2662569389373513,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.3376623376623377,0
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2727272727272727,1
0,0.8729289962179558,0,0.04148902992337228,1,0.0,0.1666666666666666,1.0,1,0.976808826892924,1,0.21586064452455506,0.46725563104941137,0
0,0.3765690376569037,0,1.0,0,0.982751784298176,0.0,1.0,1,0.9968101062593744,0,1.0,0.3116883116883117,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2601110229976209,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2727272727272727,0
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.2207792207792208,1
0,0.6025104602510458,1,0.9375,0,0.9629262490087231,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1558441558441558,1
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.0,1.0,0,0.0,0,0.8787878787878789,0.2337662337662338,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.2337662337662338,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2938144329896907,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1558441558441558,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2628865979381443,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2337662337662338,0
1,0.6150627615062758,0,1.0,0,0.9845360824742267,0.0,1.0,0,0.986025730401166,0,1.0,0.4935064935064935,1
0,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,1,0.986025730401166,0,1.0,0.3896103896103896,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.1666666666666666,1.0,0,0.9941694657456112,1,0.1060606060606055,0.7792207792207793,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1948051948051948,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2857142857142857,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2557494052339413,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1298701298701298,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.1666666666666666,0.0070794929027669425,0,0.9728964657667364,1,0.4242424242424221,0.08101706611793402,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2628865979381443,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1948051948051948,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.4025974025974025,1
0,0.3765690376569037,0,1.0,0,0.9645122918318796,0.0,1.0,1,0.9968101062593744,0,1.0,0.0909090909090908,1
0,0.3765690376569037,0,1.0,0,0.9645122918318796,0.0,1.0,1,0.9968101062593744,0,1.0,0.4935064935064935,1
1,0.1924686192468616,1,0.3333333333333333,0,0.253766851704996,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1298701298701298,1
1,0.4602510460251046,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.992479455816803,0,0.1060606060606055,0.3439105433414679,1
1,0.7196652719665269,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9757272323974904,0,0.4242424242424221,0.1168831168831168,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.5064935064935066,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3896103896103896,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1298701298701298,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.5064935064935066,1
0,0.3765690376569037,0,1.0,0,0.9845360824742267,0.0,1.0,1,0.9968101062593744,0,1.0,0.5194805194805194,1
1,0.6150627615062758,0,1.0,0,0.9845360824742267,0.0,1.0,0,0.986025730401166,0,1.0,0.2077922077922078,1
1,0.1924686192468616,1,0.3333333333333333,0,0.26079935832753637,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1818181818181818,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2682394924662966,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.5324675324675325,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.4935064935064935,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.2597402597402597,1
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.1666666666666666,0.006006006006006,0,0.9940004647527304,1,0.0,0.12472936301596937,0
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.5,0.004531159914142142,0,0.9941694657456112,1,0.1060606060606055,0.10981323042796517,0
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.1168831168831168,1
1,1.0,0,0.0,1,0.0,0.0,1.0,0,0.9753258550393984,0,0.2045454545454532,0.2207792207792208,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.3506493506493507,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2662569389373513,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2597402597402597,0
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.2207792207792208,1
1,0.8786610878661085,0,0.0,1,0.0,0.1666666666666666,0.008430148219244408,0,0.9747766018125356,1,0.2045454545454532,0.2651565615095156,0
1,1.0,0,0.0,1,0.0,0.1666666666666666,0.0058022874450859765,0,0.9753258550393984,1,0.2045454545454532,0.4692945007996459,0
0,0.3765690376569037,0,1.0,0,0.9645122918318796,0.0,1.0,1,0.9968101062593744,0,1.0,0.1038961038961038,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.2857142857142857,1
0,0.3765690376569037,0,1.0,0,0.982751784298176,0.0,1.0,1,0.9968101062593744,0,1.0,0.1818181818181818,1
1,0.1548117154811712,0,0.3333333333333333,1,0.27139241202622666,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.4935064935064935,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2077922077922078,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.2727272727272727,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.1428571428571428,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.2337662337662338,1
1,0.8786610878661085,0,0.0,1,0.0,0.1666666666666666,1.0,0,0.9747766018125356,1,0.2045454545454532,0.2727272727272727,0
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3246753246753247,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2543575798500755,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.35738074905902356,0
0,0.3765690376569037,0,1.0,0,0.9845360824742267,0.0,1.0,1,0.9968101062593744,0,1.0,0.3896103896103896,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
0,0.3765690376569037,0,1.0,0,0.0007930214115781,0.0,1.0,1,0.9968101062593744,0,1.0,0.3246753246753247,1
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3636363636363637,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.5064935064935066,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.5324675324675325,1
1,0.6150627615062758,0,1.0,0,0.9844163219467489,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
1,0.0334728033472799,0,0.3333333333333333,1,0.0001982553528945,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.13413962106107946,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2508933851099826,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.3119512906466246,0
1,0.4184100418410041,0,0.1041666666666667,0,0.253766851704996,0.1666666666666666,0.004004004004004,0,0.980945138052686,1,0.4242424242424221,0.1168831168831168,0
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.1666666666666666,0.005986437002120863,0,0.9940004647527304,1,0.0,0.23435864088384747,0
0,0.3765690376569037,0,1.0,0,0.9845360824742267,0.0,1.0,1,0.9968101062593744,0,1.0,0.5454545454545454,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.4805194805194805,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.1298701298701298,1
1,0.3389121338912131,0,1.0,0,0.9834468978955706,0.0,1.0,0,0.9910323848152608,0,1.0,0.1948051948051948,1
1,0.4184100418410041,0,0.1041666666666667,0,0.2511895321173671,0.1666666666666666,0.003003003003003,0,0.980945138052686,1,0.4242424242424221,0.1558441558441558,0
1,0.6694560669456067,0,0.3333333333333333,1,0.0,0.0,1.0,0,0.9852335382470372,0,0.1704545454545432,0.1558441558441558,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.5595804767423678,1
0,0.6150627615062758,0,1.0,0,0.9841012438909864,0.0,1.0,1,0.986025730401166,0,1.0,0.18978374509441653,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2824454237296361,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.0909090909090908,1
0,0.3765690376569037,0,1.0,0,0.9835667747763268,0.0,1.0,1,0.9968101062593744,0,1.0,0.2857142857142857,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4155844155844155,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.2207792207792208,1
1,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.0,1.0,0,0.0,0,0.8787878787878789,0.2597402597402597,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1818181818181818,1
1,0.0,0,0.4791666666666667,1,0.2071768437747819,0.1672110382842697,0.00301281150061747,0,1.0,1,0.0,0.2077922077922078,0
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.3333333333333333,0.005111604590535468,0,0.9940004647527304,1,0.0,0.7059875595367582,0
1,0.1924686192468616,1,0.3333333333333333,0,0.264274385408406,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2077922077922078,0
0,0.33210480360126565,0,0.34511760171634975,0,0.11108606299040893,0.2609408137307981,0.0060465323556621355,1,0.9881042581333068,1,0.2821060514576802,0.2744323346073971,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2557494052339413,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1948051948051948,1
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.0,1.0,0,0.9940004647527304,0,0.0,0.5273599893443338,1
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.0,1.0,0,0.9940004647527304,0,0.0,0.7662337662337662,1
1,0.6150627615062758,0,1.0,0,0.9840244327732053,0.0,1.0,0,0.986025730401166,0,1.0,0.4675324675324675,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.5064935064935066,1
0,1.0,0,0.0,1,0.0,0.0,1.0,1,0.9753258550393984,0,0.2045454545454532,0.2077922077922078,1
1,0.4583323979809064,0,0.3541666666666667,0,0.0,0.1666666666666666,1.0,0,0.992634448953694,1,0.1060606060606055,0.13571080183018142,0
0,0.3765690376569037,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9968101062593744,0,1.0,0.4675324675324675,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.3246753246753247,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.4842120288720086,1
0,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9910323848152608,0,1.0,0.2467532467532467,1
1,1.0,0,0.0,1,0.0,0.1666666666666666,0.004633075757373144,0,0.9753258550393984,1,0.2045454545454532,0.07866670100748482,0
1,0.4184100418410041,0,0.1041666666666667,0,0.250258908384241,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.18605822691594662,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1038961038961038,1
1,0.6150627615062758,0,1.0,0,0.9841022339482594,0.0,1.0,0,0.986025730401166,0,1.0,0.4545454545454545,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.0259740259740259,1
1,0.6150627615062758,0,1.0,0,0.9838342920269063,0.0,1.0,0,0.986025730401166,0,1.0,0.4315595388552918,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.5194805194805194,1
