var_negocio_1,marg_cont,tipo_contacto_otro,var_negocio_5,ratio_ingresos_deuda,tipo_contacto_telefono_fijo,vlr_ingresos,ingresos_per_capita,nro_contactos,var_negocio_3,var_negocio_4,dias_ultima_camp,mes_contacto_may,buro_max_deuda,ratio_deuda_creditos,mes_contacto_mar,mes_contacto_sep,edad,var_negocio_2,mes_contacto_oct,target
1.0,0.11280261325966778,1,1.0,0.006489114646725656,0,0.29744742729656504,0.4383436580394904,0.0,0.3389121338912132,0.982751784298176,1.0,0,0.4039342512795542,0.40666584740248296,0,0,0.06493506493506494,0.9910323848152608,0,0
1.0,0.03734900852138069,1,1.0,0.005948837184410781,0,0.0984850100164682,0.1404764261722063,0.0,0.3389121338912132,0.9847343378271214,1.0,0,0.21081236211476354,0.05312075790567679,0,0,0.16883116883116883,0.9910323848152608,0,0
0.3333333333333333,0.02414387407806421,1,0.5113636363636364,0.016469870317729028,0,0.06366459979930411,0.09725344851197874,0.0,0.1924686192468617,0.253766851704996,1.0,1,0.06305667520502031,0.012946663787920974,0,0,0.2077922077922078,0.9802057587088324,0,0
0.9375,0.0,0,0.8598484848484849,0.004316611531175723,1,0.18292982736227545,0.16561475602020312,0.0,0.602510460251046,0.9625297383029342,1.0,1,0.4087372115866849,0.41144809305696456,0,0,0.27272727272727276,0.9918351395314448,0,0
0.3333333333333333,0.010735037716475979,1,0.17045454545454547,0.0017721277149005277,0,0.028307051214735104,0.06828167920373798,0.04487294969111677,0.4518828451882845,0.0,1.0,1,0.3757514659806058,0.0817068740664073,0,0,0.22577368585869867,0.9905887572089486,0,1
0.3333333333333333,0.11866835489962163,1,0.5113636363636364,0.0031031871141607697,0,0.3129147086792601,0.2229651165876573,0.16666666666666666,0.1924686192468617,0.2527944232373205,1.0,1,0.805535410896234,0.16080196469610064,0,0,0.34368984405847103,0.9802057587088324,0,1
0.9375,0.48935631261750034,0,0.8598484848484849,0.004003979771657015,1,0.4613966939666153,0.296267195469915,0.0,0.602510460251046,0.0007930214115781126,1.0,1,0.8846748571870705,0.2208598075077133,0,0,0.37662337662337664,0.9918351395314448,0,0
1.0,0.07963908763852391,1,1.0,0.13933595943468302,0,0.20999905095988,0.23987795709471907,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.011117658268417617,0.0011659098444492587,0,0,0.16883116883116883,0.9910323848152608,0,0
1.0,0.09271564346316338,1,1.0,0.0033070253978698724,0,0.24448041425050893,0.291253259826317,0.0,0.615062761506276,0.9835448057097541,1.0,0,0.6297871805827159,0.12580391528678772,0,0,0.14285714285714288,0.9860257304011661,0,0
1.0,0.03442853327539058,1,1.0,0.001587745644602202,0,0.09078405501817069,0.059595315419557086,0.0,0.615062761506276,0.9839413164155433,1.0,0,0.5994861258746325,0.30037152376694254,0,0,0.5064935064935066,0.9860257304011661,0,0
0.3333333333333333,0.08007972037046557,1,0.5113636363636364,0.0019485192764305773,0,0.21116094844355793,0.23248962188304417,0.0,0.1924686192468617,0.2464314036478985,1.0,1,0.8617279313096119,0.4309269160947662,0,0,0.18181818181818182,0.9802057587088324,0,0
0.9375,0.0889797773499826,0,0.8598484848484849,0.004331044128969126,1,0.23462936796728107,0.2527552037682054,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.48535884162374426,0.06913594014339239,0,0,0.18181818181818182,0.9918351395314448,0,0
0.3333333333333333,0.08992313691105645,1,0.5113636363636364,0.0027886654211920683,0,0.23711689787770174,0.14926379960472355,0.0,0.1548117154811714,0.2704203013481364,1.0,0,0.7085137280581866,0.07832016266022856,0,0,0.4285714285714286,0.982128145002852,0,1
0.0,0.015062261045348349,1,0.20454545454545456,0.0005726016485149866,0,0.039717437989621726,0.1025812466314622,0.22639460538873304,0.8661087866108785,0.0,0.007007007007007007,0,0.8636420207624103,0.1378142995722129,0,0,0.11785847918178176,0.9776284935673997,0,1
0.3333333333333333,0.010056900527943662,1,0.17045454545454547,0.04900482200902656,0,0.026518881984836734,0.027244402699653628,0.3575299911679687,0.6694560669456068,0.0,0.00416560518124374,0,0.02044221239468942,0.017460482875329086,1,0,0.5525740328561284,0.9852335382470372,0,1
0.35117309151538056,0.03283917384664839,1,0.1153134747100359,0.07332684375313535,0,0.08659309827109031,0.06732973639763087,0.0,0.5452576965216911,0.0,1.0,0,0.015828407231367133,0.005688109039995045,0,0,0.4304375533410615,0.9917617691571207,0,1
0.9375,0.024131373834620166,0,0.8598484848484849,0.005696228290908567,1,0.06363163810501735,0.06861712917866256,0.0,0.602510460251046,0.9625297383029342,1.0,1,0.17812401297433383,0.06018898134302331,0,0,0.33766233766233766,0.9918351395314448,0,0
1.0,0.0958606143041995,0,1.0,0.019498619630840208,1,0.25277333813371283,0.2991552210588884,0.0,0.3389121338912132,0.9825535289452815,1.0,0,0.12356676111212064,0.06343813597273767,0,0,0.14285714285714288,0.9910323848152608,0,0
1.0,0.023895150814925332,1,1.0,0.0013843388300121275,0,0.06300874535948578,0.06401371418130039,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.5575841130972002,0.06940425905312947,0,0,0.36363636363636365,0.9910323848152608,0,1
0.6875,0.12013534936450591,1,0.8787878787878788,0.023766945873721215,0,0.31678300318794894,0.3471871236991809,0.0,0.3682008368200836,0.8078905630452022,1.0,0,0.12086747533896403,0.02027725118170047,0,0,0.15584415584415584,0.0,0,0
0.3541666666666667,0.1562116664129494,1,0.10606060606060606,0.0063507468129757345,0,0.4119120731829212,0.4433765818722484,0.16666666666666666,0.44575714657219456,0.0,1.0,0,0.5350030618093491,0.21878101887416435,0,0,0.14888366193825328,0.9936503088811697,0,1
1.0,0.0415374986945456,0,1.0,0.0017247838705424369,1,0.10952957352668516,0.11360819122452186,0.0,0.3765690376569038,0.9641157811260904,1.0,0,0.6238318705421567,0.12461799020136605,0,0,0.27272727272727276,0.9968101062593743,0,0
1.0,0.15088816393724316,1,1.0,0.003922788694956024,0,0.3978746136786752,0.38092235734321045,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.796275530930842,0.15895797607684128,0,0,0.19480519480519481,0.9910323848152608,0,0
0.9375,0.08328211891857869,0,0.8598484848484849,0.0027200673527102122,1,0.21960530253952004,0.16223312570231407,0.0,0.602510460251046,0.9641157811260904,1.0,1,0.6840642956630952,0.13661252002772528,0,0,0.35064935064935066,0.9918351395314448,0,0
0.3333333333333333,0.06657379922082235,1,0.5113636363636364,0.0020257176099331546,0,0.1755473985164481,0.2392326059166393,0.0,0.1924686192468617,0.0,1.0,1,0.7258184566268953,0.20186667392216115,0,0,0.11649804077242834,0.9802057587088324,0,1
0.3333333333333333,0.10764987132607105,0,0.5113636363636364,0.002383682340955981,1,0.2838602435657828,0.2371273728825392,0.16666666666666666,0.1924686192468617,0.253766851704996,1.0,1,0.917666449271093,0.10145912576685077,0,0,0.27272727272727276,0.9802057587088324,0,0
0.3541666666666667,0.10821462042701555,0,0.10606060606060606,0.007773248164700921,1,0.2853494215403861,0.3876116626880371,0.0,0.5230125523012553,0.0,1.0,0,0.33103593881342214,0.04718489376012753,0,0,0.09090909090909091,0.9921837040792615,0,1
1.0,0.09919800473697267,1,1.0,0.005859542002964344,0,0.2615736501958757,0.17031782389599254,0.0,0.615062761506276,0.9839413164155433,1.0,0,0.40189761767095833,0.050027379519369794,0,0,0.4025974025974026,0.9860257304011661,0,0
1.0,0.05643748081039737,1,1.0,0.009641914859168623,0,0.1488191007730329,0.14144615141885164,0.0,0.3389121338912132,0.9833540723675197,1.0,0,0.17045099141676476,0.042725023165961246,0,0,0.27272727272727276,0.9910323848152608,0,1
0.013666552518977054,0.12932394425615926,1,0.23336945622184252,0.004449094150968789,0,0.34101226376989213,0.19091775684859638,0.0,0.8589724445423917,0.0,1.0,0,0.6303037578762879,0.6320590465971861,0,0,0.47328815514290884,0.977007656705393,0,1
0.0,0.10171221160583305,1,0.20454545454545456,0.003115987883969262,0,0.26820332253433793,0.19265424045483756,0.05934294911068161,0.8786610878661087,0.0,1.0,0,0.707853008323853,0.10189030232129372,0,1,0.3609802694548467,0.9747766018125357,0,1
0.9375,0.5539269798990754,0,0.8598484848484849,0.005756605034031953,1,0.5295028425981707,0.4911423331369606,0.0,0.602510460251046,0.0007930214115781126,1.0,1,0.7224233359022896,0.24083958745254921,0,0,0.19480519480519481,0.9918351395314448,0,0
0.3333333333333333,0.08705884600428714,1,0.5113636363636364,0.003106164638979229,0,0.2295640944751222,0.33446752153772313,0.0,0.1548117154811714,0.28425827057337016,1.0,0,0.6319014115259777,0.490557283476145,0,0,0.08171699977230684,0.982128145002852,0,1
0.0,0.12716844420762155,1,0.20454545454545456,0.004443841410398933,0,0.1879124728098114,0.14878394514400753,0.0,0.8661087866108785,0.0,1.0,0,0.40529600546084593,0.09884754412226199,0,0,0.3301593091444874,0.9776284935673997,0,1
0.3333333333333333,0.0667943735663871,0,0.23267848660059526,0.00163487511957539,1,0.17612902752059917,0.19036878659004675,0.13624607321748677,0.553374137131163,0.06354309527766838,1.0,0,0.8617271254144615,0.20143437920004137,1,0,0.20542177193902494,0.9842194542015167,0,1
0.6875,0.0,1,0.8787878787878788,0.0004399251438053034,0,0.0,0.04775879016164166,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.607060592901604,0.6089161269000246,0,0,0.19480519480519481,0.0,0,0
0.0,0.03851517562128638,1,0.20454545454545456,0.002312935482215727,0,0.10156005760305513,0.14575968683241367,0.0,1.0,0.0,1.0,0,0.47460303490214506,0.12565882252297575,0,0,0.16456811572367094,0.9753258550393984,1,1
0.6875,0.023179632926912476,1,0.8787878787878788,0.0016870064270163652,0,0.0611220075541818,0.057276104964270144,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.47979583187310654,0.07984064068675344,0,0,0.4025974025974026,0.0,0,0
0.3333333333333333,0.0,1,0.5113636363636364,0.00045675459565255297,0,0.0,0.03770430802234868,0.0,0.1924686192468617,0.2557494052339413,1.0,1,0.598041613930958,0.5999360458183223,0,0,0.25974025974025977,0.9802057587088324,0,1
0.3541666666666667,0.059591937358597184,1,0.10606060606060606,0.0015744697252362148,0,0.17562188953148106,0.1529704064006831,0.16666666666666666,0.44508149912671735,0.0,0.008231248755640307,0,0.8883174691836507,0.4441643461193295,0,0,0.318208919933224,0.9937048893537705,0,1
1.0,0.09538163491444429,1,1.0,0.0030211399587358368,0,0.2515103249543744,0.20235945134815264,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.6930752737453951,0.346964277724029,0,0,0.29870129870129875,0.9910323848152608,0,0
0.6875,0.016430082916499906,1,0.8787878787878788,0.0006888800402418487,0,0.04332422585399006,0.09958040417398402,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.7341722187853493,0.10452740753669397,0,0,0.14285714285714288,0.0,0,0
1.0,0.09222062012908845,1,1.0,0.056114592213328415,0,0.2431750950480769,0.1862581638744265,0.0,0.3389121338912132,0.9825535289452815,1.0,0,0.039328956714107195,0.021500888081329637,0,0,0.3246753246753247,0.9910323848152608,0,0
0.3333333333333333,0.01276106610689749,1,0.17045454545454547,0.002436883441187341,0,0.03364945344236282,0.12291091431495813,0.8333333333333333,0.4518828451882845,0.0,0.003003003003003003,1,0.4117607648930856,0.04950784609852219,0,0,0.07201811629549697,0.9905887572089486,0,1
1.0,0.0,1,1.0,0.00004542944855797255,0,0.0,0.03770430802234868,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.9374284854239697,0.13343878527404412,0,0,0.25974025974025977,0.9910323848152608,0,1
1.0,0.039545744499714194,0,1.0,0.0041252955224074595,1,0.10427754838347364,0.13507644954979262,0.0,0.3765690376569038,0.9845360824742269,1.0,0,0.30175424806335016,0.06048028295368013,0,0,0.19480519480519481,0.9968101062593743,0,0
0.6875,0.0,1,0.8787878787878788,0.0019042622727159248,0,0.0,0.03284872884288524,0.0,0.3682008368200836,0.8078905630452022,1.0,0,0.26092149635149375,0.0655940126345189,0,0,0.29870129870129875,0.0,0,0
0.9375,0.07841863000670253,0,0.8598484848484849,0.002580236648899368,1,0.2067808455281134,0.23700930894929786,0.0,0.602510460251046,0.9623314829500397,1.0,1,0.6839232718497849,0.6854473053580327,0,0,0.16883116883116883,0.9918351395314448,0,0
1.0,0.04957974294599946,1,1.0,0.03222963054643144,0,0.1307360402313076,0.0893114495953186,0.0,0.615062761506276,0.9843378271213323,1.0,0,0.04579598993700989,0.05007219796794603,0,0,0.4415584415584416,0.9860257304011661,0,0
1.0,0.07181586661600939,0,1.0,0.0044728725015084365,1,0.18937012314450502,0.21367268561697808,0.0,0.3765690376569038,0.9829500396510705,1.0,0,0.4056270639811388,0.40835135918445326,0,0,0.18181818181818182,0.9968101062593743,0,0
1.0,0.0646053203195543,0,1.0,0.0015396870391547648,1,0.1703567476268104,0.2206240887009424,0.0,0.615062761506276,0.9839413164155433,1.0,0,0.882537648335226,0.29398083964486266,0,0,0.14285714285714288,0.9860257304011661,0,0
1.0,0.0,0,1.0,0.0015790855792882834,1,0.0,0.022807258975151328,0.0,0.3765690376569038,0.9833465503568596,1.0,0,0.29912246484371674,0.05995619642950279,0,0,0.4025974025974026,0.9968101062593743,0,0
1.0,0.121020448899952,1,1.0,0.0027332045481722007,0,0.3191169081579853,0.2935982320337887,0.0,0.469009554099798,0.9845475375277567,1.0,0,0.8946959527493056,0.8953109462918719,0,0,0.21691204564955485,0.9886736980768855,0,1
1.0,0.1627243212666593,1,1.0,0.04009618597994242,0,0.4290851897901331,0.4070567889294458,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.09121056201200044,0.04732981083080775,0,0,0.19480519480519481,0.9860257304011661,0,0
0.9375,0.0957237461624101,0,0.8598484848484849,0.003295537235689422,1,0.25241243269475455,0.28789577671522987,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.6466629193962732,0.1291645063992099,0,0,0.15584415584415584,0.9918351395314448,0,0
1.0,0.10619037866439555,0,1.0,0.0026040717582979473,1,0.28001173044335836,0.32510948316230903,0.0,0.3765690376569038,0.9833465503568596,1.0,0,0.8470111591006572,0.16906133824630457,0,0,0.14285714285714288,0.9968101062593743,0,0
0.9375,0.12798582131173727,0,0.8598484848484849,0.006132990088537696,1,0.3374837885358247,0.4649819349141208,0.0,0.602510460251046,0.9629262490087233,1.0,1,0.46963270003623236,0.47208094579635224,0,0,0.07792207792207792,0.9918351395314448,0,0
0.3333333333333333,0.0,1,0.17045454545454547,0.005333998221581608,0,0.0,0.06473969333022536,0.16666666666666666,0.6778242677824267,0.0,1.0,0,0.10933696562681514,0.01565020671809572,0,0,0.1168831168831169,0.989247311827957,0,0
0.10416666666666667,0.06299227071244926,1,0.42424242424242425,0.00280385135185872,0,0.16610332262298844,0.2286092189061906,0.0,0.5392163743705694,0.2345735386482721,1.0,0,0.5524860143224637,0.5545769226247408,0,0,0.132572458116257,0.9788527061788002,0,1
1.0,0.07153553452384034,0,1.0,0.0031171175042632024,1,0.18292982736227545,0.14754312531162747,0.0,0.3765690376569038,0.982751784298176,1.0,0,0.5392830824373077,0.5414309335686864,0,0,0.3246753246753247,0.9968101062593743,0,0
1.0,0.07211221637417747,1,1.0,0.0015246747701374642,0,0.1901515631360072,0.2080894903930391,0.0,0.3389121338912132,0.0007930214115781126,1.0,0,0.9691251928990455,0.19337881205996707,0,0,0.1909994588629408,0.9910323848152608,0,1
0.0,0.13602162237420992,1,0.20454545454545456,0.0065011652466690165,0,0.35867326529730076,0.15661324399028553,0.0,1.0,0.0,1.0,0,0.46722356756074923,0.35265778888103205,0,0,0.6400253868211536,0.9753258550393984,1,1
0.3333333333333333,0.08752271151836738,1,0.5113636363636364,0.007005835661380448,0,0.23078725411467021,0.13738936535970442,0.09886511810719176,0.1924686192468617,0.2517675967393074,1.0,1,0.318911721868785,0.06573373340546206,0,0,0.4622492299823786,0.9802057587088324,0,1
0.9375,0.013960880077202196,0,0.8598484848484849,0.0007518625389054482,1,0.036813223929488735,0.062086195735204824,0.0,0.602510460251046,0.9623314829500397,1.0,1,0.6675793888795416,0.6691739118020292,0,0,0.27272727272727276,0.9918351395314448,0,0
0.6875,0.0,0,0.8787878787878788,0.008951429093037236,1,0.0,0.021778008313708595,0.0,0.3682008368200836,0.830689928628073,1.0,0,0.06637078657457636,0.007278668454461437,0,0,0.4155844155844156,0.0,0,0
0.3333333333333333,0.031534337319288674,1,0.5113636363636364,0.002233439199142252,0,0.08315239546385753,0.12680922026091035,0.0,0.1924686192468617,0.26427438540840603,1.0,1,0.44600446101854974,0.22396166631810166,0,0,0.16883116883116883,0.9802057587088324,0,0
0.6875,0.025814712134294045,1,0.8787878787878788,0.0018103850867474318,0,0.18292982736227545,0.18781704517645317,0.0,0.3682008368200836,0.8078905630452022,1.0,0,0.8243013119291752,0.20583151734952865,0,0,0.2207792207792208,0.0,0,0
0.3333333333333333,0.013199500977080968,1,0.5113636363636364,0.026786183223224097,0,0.03480555541912268,0.08311634459700558,0.0,0.1548117154811714,0.27679875162613754,1.0,0,0.030086366022299235,0.008742174743352971,0,0,0.16741025382792754,0.982128145002852,0,1
1.0,0.13458085318553864,1,1.0,0.014127311149476459,0,0.3548741238047901,0.30452951039972687,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.2222755420823848,0.05597419303116122,0,0,0.24675324675324678,0.9910323848152608,0,0
1.0,0.10525931474965332,0,1.0,0.0024601264807719635,1,0.27755662272833376,0.3227701193553888,0.0,0.3765690376569038,0.9835448057097541,1.0,0,0.8801114265292818,0.0973043422160953,0,0,0.14285714285714288,0.9968101062593743,0,0
0.10416666666666667,0.13813608079027762,1,0.42424242424242425,0.06967726810949602,0,0.3642488472613204,0.1999012479481037,0.0,0.8117154811715481,0.0,1.0,0,0.05976411628669566,0.007522028261243489,0,0,0.4861575979492426,0.9728964657667364,0,1
0.6875,0.0923520342060903,0,0.8787878787878788,0.012812996104286684,1,0.24352161874983522,0.29033966590178667,0.0,0.3682008368200836,0.8867961934972244,1.0,0,0.18213170654714508,0.18581991325542635,0,0,0.14285714285714288,0.0,0,1
0.0,0.07199151220437164,1,0.20454545454545456,0.0015475122413380969,0,0.18983328021919155,0.17670125490153055,0.16666666666666666,1.0,0.0,0.006006006006006006,0,0.9451995711702076,0.15164655811845834,0,0,0.25860638621192594,0.9753258550393984,1,1
0.9375,0.0,0,0.8598484848484849,0.0022668985726604263,1,0.0,0.029988077543356386,0.0,0.602510460251046,0.9623314829500397,1.0,1,0.22824435794801098,0.1155512027668566,0,0,0.3246753246753247,0.9918351395314448,0,0
1.0,0.1520533269147405,0,1.0,0.0073602565492920605,1,0.4009470135107605,0.3180540023058538,0.0,0.3765690376569038,0.9783085587361189,1.0,0,0.4640994473645919,0.23297013862348273,0,0,0.27766551113266,0.9968101062593743,0,1
1.0,0.1727312929234057,1,1.0,0.019483423778565934,0,0.4554724151239731,0.322685459315829,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.1995461290982244,0.2031592292698775,0,0,0.3246753246753247,0.9910323848152608,0,0
0.9375,0.008170603266695225,0,0.8598484848484849,0.002115451129616003,1,0.11914795498066334,0.14268837660338918,0.0,0.602510460251046,0.0007930214115781126,1.0,1,0.5468164446865859,0.2741502625157812,0,0,0.197419825991188,0.9918351395314448,0,1
0.6875,0.15191149559152037,1,0.8787878787878788,0.003537915711123151,0,0.40057302073716416,0.40805696264243685,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.8794092494723308,0.19320736575270336,0,0,0.17361885585233894,0.0,0,1
1.0,0.0033947673904787166,0,1.0,0.011589347522296201,1,0.008951608454705945,0.06066802618376471,0.0,0.3765690376569038,0.9829500396510705,1.0,0,0.05651193589897785,0.009597587698196724,0,0,0.16883116883116883,0.9968101062593743,0,1
